id,label
286,0.65319479
287,0.75653136
288,0.9967069
289,0.10832413
290,0.88855857
291,0.32596189
292,0.91499549
293,0.02604981
294,0.31735653
295,0.41328055
296,0.4972268
297,0.48842895
298,0.07394218
299,0.20141713
300,0.08830439
301,0.65859854
302,0.37662745
303,0.75747716
304,0.057755
305,0.99924099
306,0.98845893
307,0.03367249
308,0.99909544
309,0.9786154
310,0.38267663
311,0.18208063
312,0.16431668
313,0.12036878
314,0.01428666
315,0.00277768
316,0.12308308
317,0.34357113
318,0.71098495
319,0.6801697
320,0.55793703
321,0.47030714
322,0.99676955
323,0.61787653
324,0.37867019
325,0.19768462
326,0.87008739
327,0.0056864
328,0.02187964
329,0.7923336
330,0.77731985
331,0.01222233
332,0.91299784
333,0.0944325
334,0.02942557
335,0.99344325
336,0.31021413
337,0.03092918
338,0.99310607
339,0.99865842
340,0.96323109
341,0.40645418
342,0.00687064
343,0.98228341
344,0.054325
345,0.05475688
346,0.09753191
347,0.91807038
348,0.55701512
349,1.0
350,0.89967006
351,0.54244554
352,0.09763284
353,6.62971733e-10
354,1.0
355,0.92510825
356,0.20504101
357,0.00278237
358,0.41429898
359,0.0432141
360,0.8415699
361,0.88002253
362,0.16398042
363,0.00062185
364,0.28280595
365,0.23954333
366,0.0064515
367,0.14391245
368,0.83321565
369,0.98255181
370,0.26350754
371,0.00054102
372,0.98722559
373,0.00912095
374,0.00608341
375,0.56434596
376,0.6580801
377,0.19835719
378,0.73674124
379,0.00044898
380,0.99588335
381,0.0619298
382,0.1252618
383,0.0051229
384,0.96192527
385,0.18291295
386,0.86783147
387,0.28564602
388,0.61710572
389,0.48067746
390,0.60678631
391,0.98886591
392,0.62953687
393,0.30948967
394,0.05465873
395,0.17696063
396,0.89258921
397,0.01294508
398,0.24193233
399,0.1488691
400,0.87879962
401,0.491065
402,0.22995748
403,0.02640912
404,0.75076687
405,0.89971501
406,0.99781549
407,0.59456724
408,0.08911449
409,0.37242389
410,0.06193386
411,0.01549161
412,0.31340906
413,0.35725299
414,0.5423069
415,0.43059364
416,0.04397597
417,0.96724707
418,0.95464492
419,5.75773527e-07
420,0.05182149
421,0.06499571
422,0.02177005
423,0.69369084
424,0.29070961
425,0.0003019
426,0.11544167
427,0.15140627
428,0.33635944
429,0.12021301
430,0.09509946
431,0.00437486
432,0.43440476
433,0.08471296
434,0.79605305
435,0.00194372
436,0.28476062
437,0.00034231
438,0.64059854
439,0.54900473
440,0.90715122
441,0.80879676
442,0.64324307
443,0.68704933
444,0.02331789
445,0.99637824
446,0.84181064
447,0.04368182
448,0.97074383
449,0.07479076
450,0.94116169
451,0.00016423
452,0.8856439
453,0.92126602
454,0.01799664
455,0.76750314
456,0.9920339
457,0.05856381
458,0.22993343
459,6.57900673e-05
460,0.86037642
461,0.02649933
462,0.33021668
463,0.00688017
464,0.99691904
465,0.59176797
466,0.2019532
467,2.69481548e-10
468,0.15589395
469,0.19062595
470,0.00068449
471,9.98551623e-05
472,0.17042737
473,0.86263061
474,0.99427289
475,0.9875443
476,0.00094951
477,0.9953531
478,0.95668125
479,0.00027752
480,0.07477191
481,0.00815914
482,0.82460469
483,0.59686726
484,0.89926082
485,0.55937761
486,0.14553803
487,0.67101413
488,0.48099193
489,0.1238755
490,0.55862761
491,0.18695368
492,0.00747394
493,0.36095488
494,0.08005948
495,0.85119236
496,0.00799837
497,0.01659372
498,0.38702625
499,0.03217277
500,0.28074723
501,0.18415429
502,0.99313027
503,0.04658901
504,0.60026979
505,0.04208776
506,0.27225035
507,0.52527738
508,0.85113025
509,0.17442472
510,0.36898986
511,0.81951082
512,0.07009459
513,0.01239989
514,0.01551745
515,0.50558633
516,0.56806558
517,0.96974587
518,0.13866951
519,0.96025831
520,0.56493574
521,0.99933344
522,0.00473251
523,0.31040078
524,0.52906144
525,0.01212736
526,0.75316614
527,0.92004645
528,0.56555265
529,0.96436292
530,0.26459277
531,0.06422781
532,0.57265007
533,0.451078
534,0.07242392
535,0.26382568
536,0.233667
537,0.68826157
538,0.39656588
539,0.96003914
540,0.27540255
541,0.14771518
542,0.90347499
543,6.41337247e-05
544,0.94687283
545,0.0462501
546,0.0002526
547,0.6860683
548,0.03307138
549,0.26923242
550,0.98474658
551,0.15159899
552,0.97567636
553,0.09367952
554,0.90591502
555,0.01613974
556,0.52950066
557,0.6472134
558,0.97816545
559,0.57507968
560,0.01031421
561,0.00858749
562,0.02223301
563,0.62399781
564,0.05587756
565,0.00534736
566,0.67920548
567,0.96042198
568,0.15888609
569,0.00631124
570,0.26838839
571,0.99999964
572,0.99899393
573,0.58042181
574,0.23585421
575,0.43570566
576,0.97310829
577,0.52691263
578,0.63433552
579,0.99761546
580,0.9906522
581,0.09835719
582,0.8792668
583,0.65904689
584,0.9231295
585,0.94861656
586,0.00054601
587,0.11597303
588,0.99989355
589,0.99197429
590,0.0006686
591,0.2071882
592,0.00840709
593,0.0874657
594,0.10013595
595,0.14412151
596,0.05257216
597,0.17489992
598,0.22014603
599,0.40111122
600,0.94684088
601,0.81369072
602,0.79178864
603,0.00318372
604,0.77003819
605,0.00061379
606,0.0514348
607,0.49985033
608,0.12026341
609,0.99493104
610,0.49863034
611,0.89011252
612,0.31129482
613,0.183936
614,0.94277233
615,0.03168806
616,0.07226111
617,0.86801434
618,0.31724343
619,0.8587597
620,0.91095495
621,0.98959339
622,0.9058463
623,0.99985254
624,0.99975246
625,0.97912836
626,0.12382648
627,0.01339046
628,0.0758548
629,0.33916026
630,0.15936105
631,0.9968521
632,0.56101328
633,0.22807997
634,0.82275987
635,0.05945357
636,0.88591099
637,0.26722848
638,0.98605132
639,0.53441536
640,0.06755748
641,0.03679095
642,0.31604552
643,0.29072234
644,0.99962616
645,0.1272949
646,0.10604389
647,0.99437016
648,0.93618113
649,0.24409069
650,0.91162074
651,0.02146121
652,0.99655461
653,0.98012859
654,0.99548316
655,0.24386829
656,0.08076876
657,0.03310987
658,0.00042765
659,0.03341297
660,0.22602372
661,0.86395526
662,0.02335525
663,0.9237721
664,0.54492551
665,0.32182571
666,0.68065917
667,0.0704548
668,0.26431748
669,0.00102582
670,0.45070383
671,0.09560955
672,0.0830069
673,0.60798842
674,0.99996865
675,0.57141221
676,0.46749046
677,0.88856643
678,0.66682452
679,0.94719231
680,0.99106896
681,0.6650486
682,0.42861924
683,0.8104828
684,0.00060192
685,0.68806207
686,0.56480491
687,0.19953506
688,0.97457415
689,0.9739458
690,0.16017282
691,0.0003358
692,0.81830561
693,0.05385713
694,0.98758358
695,0.28697535
696,0.22323959
697,0.98206776
698,0.70039135
699,0.60184526
700,0.99983108
701,0.93592012
702,0.65738988
703,0.85139787
704,0.57311189
705,0.99921966
706,0.9992848
707,0.5958612
708,0.99964464
709,0.03018764
710,0.52640182
711,0.0022617
712,0.32216939
713,0.99751461
714,0.86181206
715,0.99880779
716,0.20911852
717,0.97822863
718,0.08737442
719,0.02593138
720,0.55673426
721,0.06748754
722,0.00030784
723,0.75531918
724,0.01163159
725,0.86982656
726,0.03617087
727,0.98127133
728,0.15248168
729,0.99717295
730,0.99885023
731,0.25411487
732,0.95277768
733,0.98992026
734,0.84738046
735,0.83553243
736,0.40996093
737,0.9856016
738,0.81274289
739,0.39947712
740,0.99226308
741,0.04532287
742,0.60930073
743,0.05898708
744,0.9873246
745,0.95070446
746,0.30531764
747,0.81965268
748,0.326729
749,0.0006685
750,0.99913174
751,0.73678666
752,0.93584162
753,0.02248337
754,0.00274862
755,0.74805242
756,0.39668122
757,0.26877031
758,0.02974227
759,0.96888721
760,0.11259431
761,0.69463176
762,0.15822533
763,0.86486399
764,0.28552347
765,0.33875227
766,0.23019551
767,1.0
768,0.72943062
769,4.20705546e-05
770,0.00973797
771,0.09547468
772,0.00185056
773,0.20997553
774,0.76817143
775,0.02633275
776,0.40815741
777,0.06811239
778,0.01426231
779,0.28946018
780,0.00446348
781,0.56426275
782,0.0883009
783,0.29782617
784,0.31869593
785,0.67359829
786,0.01625215
787,0.64198929
788,0.31659859
789,0.01502172
790,0.19941983
791,0.98896629
792,0.84934539
793,0.48444259
794,0.0360233
795,0.99998534
796,0.90100014
797,0.37641308
798,0.00465374
799,0.26155373
800,0.97346109
801,0.76432109
802,0.28672099
803,0.0187398
804,0.99962962
805,0.94579428
806,0.97976446
807,0.45900026
808,0.34017932
809,0.42061645
810,0.00014799
811,0.97525305
812,0.27537289
813,0.01238022
814,0.7397182
815,0.01184841
816,0.42268994
817,0.19524026
818,0.08796456
819,0.32372603
820,0.50023466
821,0.09061652
822,0.62244684
823,0.74171942
824,0.98866302
825,0.28969237
826,0.05045905
827,0.38318115
828,0.48306149
829,0.84188163
830,0.04892983
831,0.19308533
832,0.99863178
833,0.99891222
834,0.69445753
835,0.56589156
836,0.07645129
837,0.54469138
838,0.88934076
839,0.99464887
840,0.37154692
841,0.3319771
842,0.98888367
843,0.99305809
844,0.01880858
845,0.33224368
846,0.55391109
847,0.11746635
848,0.01418092
849,0.00661741
850,0.70713401
851,0.79986084
852,0.00132697
853,0.99996972
854,0.44614246
855,0.18702084
856,0.71416312
857,0.97369826
858,0.54792112
859,0.08017187
860,0.0178239
861,0.30195931
862,0.51317036
863,0.97704983
864,0.99888676
865,0.38612503
866,0.00243878
867,0.09742836
868,0.88577461
869,0.99794835
870,0.94143009
871,0.2397092
872,0.94028419
873,0.01192343
874,0.3438895
875,0.59078449
876,0.0583345
877,0.0181639
878,0.02182789
879,0.00359705
880,0.63554746
881,0.08290751
882,0.04796177
883,0.07893641
884,0.96067351
885,0.73013264
886,0.00360938
887,0.30711198
888,1.3888045e-05
889,0.08575364
890,0.00722836
891,0.38743931
892,0.99901974
893,0.53407151
894,0.77575403
895,0.36173162
896,0.99934691
897,0.02580843
898,0.26129097
899,0.62228495
900,0.01531203
901,0.54481477
902,0.78718066
903,0.98601127
904,0.97357142
905,0.4356389
906,0.08675276
907,0.4284029
908,0.36283946
909,0.18375738
910,0.02217285
911,0.40860078
912,0.71747166
913,0.70483655
914,0.03330791
915,0.00061795
916,0.73636806
917,0.23138802
918,0.80299312
919,0.54217362
920,0.16115487
921,0.01745158
922,0.95067114
923,0.99993086
924,0.02741523
925,0.09602878
926,0.92141753
927,0.25035086
928,0.44873369
929,0.00951192
930,0.91835147
931,0.19744121
932,0.00015122
933,0.20749412
934,0.77856714
935,0.01369282
936,0.3384676
937,0.9992581
938,0.99943334
939,0.91989386
940,0.18036337
941,0.25161353
942,0.25122443
943,0.08740547
944,0.50376171
945,0.06378129
946,0.01512933
947,0.07920408
948,0.18308164
949,0.99572372
950,0.0160356
951,0.00587782
952,0.00395172
953,0.93632996
954,0.91190928
955,0.25170496
956,0.80545843
957,0.9678992
958,0.01887381
959,0.09543382
960,0.9345485
961,0.01461675
962,0.21326517
963,0.57795209
964,0.8534463
965,0.8354525
966,0.04613204
967,0.99541265
968,0.66771489
969,0.52217668
970,0.03003827
971,0.98024654
972,0.59586316
973,0.76484996
974,0.97408831
975,0.39581415
976,0.03369544
977,0.06193688
978,0.98097181
979,0.82936835
980,0.9504835
981,0.46994391
982,0.66914666
983,0.84964043
984,0.01845474
985,0.4859173
986,0.5374909
987,0.17569509
988,0.32751492
989,0.34997609
990,0.99730849
991,0.10661311
992,0.77545369
993,0.95351648
994,0.00039063
995,0.96576315
996,0.86584198
997,0.00055807
998,0.98777896
999,0.01240236
1000,0.40995687
1001,0.28340203
1002,0.95261872
1003,0.04206321
1004,0.05392063
1005,0.03321319
1006,0.18087707
1007,0.30521974
1008,0.20854999
1009,0.99508435
1010,0.00983851
1011,0.84268188
1012,0.62815028
1013,0.08189776
1014,0.87525266
1015,0.01896429
1016,0.86552376
1017,0.05616867
1018,0.61137688
1019,0.00663538
1020,0.9302091
1021,0.36230439
1022,0.908005
1023,0.20203544
1024,0.37592033
1025,0.01738654
1026,0.63086337
1027,0.45187828
1028,0.98471755
1029,0.28805909
1030,0.03989876
1031,0.08487028
1032,0.13867003
1033,0.2936767
1034,0.00461358
1035,0.01730712
1036,0.93849206
1037,0.98534471
1038,0.01260738
1039,0.72152084
1040,0.99219972
1041,0.03030101
1042,0.94646943
1043,0.44460019
1044,0.2381198
1045,0.16809838
1046,0.10883632
1047,0.00761316
1048,0.01268695
1049,0.38912728
1050,0.97899503
1051,0.13502902
1052,1.67358205e-09
1053,0.99797076
1054,0.07558492
1055,0.06163891
1056,0.02210781
1057,0.00096332
1058,0.42827487
1059,0.910752
1060,0.99073571
1061,0.16523317
1062,0.95418459
1063,0.99572611
1064,0.43276221
1065,0.08344838
1066,0.0001095
1067,0.55506098
1068,0.00599895
1069,0.3786751
1070,0.56994724
1071,0.000825
1072,0.17949922
1073,0.050059
1074,0.35452572
1075,0.76557773
1076,0.01581619
1077,0.38538578
1078,0.73422444
1079,0.00641607
1080,0.90292531
1081,0.0712361
1082,0.24176511
1083,2.52164966e-07
1084,0.04778147
1085,0.00096247
1086,0.94109708
1087,0.5949446
1088,0.10797528
1089,0.00023687
1090,0.22722739
1091,0.22312596
1092,0.16726536
1093,0.97287142
1094,0.0196587
1095,0.01897877
1096,0.99742895
1097,0.01646051
1098,0.13666585
1099,0.00132904
1100,0.00269026
1101,0.97806007
1102,0.95788848
1103,0.00338762
1104,0.86438441
1105,0.05450844
1106,0.97472817
1107,0.65961295
1108,0.00894534
1109,0.00147774
1110,0.44747978
1111,0.56213748
1112,0.03335643
1113,0.33326906
1114,0.56051081
1115,0.10425792
1116,0.00402983
1117,0.95011497
1118,0.84117252
1119,0.26678762
1120,0.50985473
1121,0.47552592
1122,0.14277032
1123,0.04512025
1124,0.35780129
1125,0.99175441
1126,0.99843889
1127,0.73095846
1128,0.47563672
1129,0.21404743
1130,0.22430047
1131,0.98027807
1132,0.93492633
1133,0.26897052
1134,0.32585135
1135,0.05049554
1136,3.65491906e-05
1137,0.99789232
1138,0.05282961
1139,0.41997501
1140,0.51496923
1141,0.21829879
1142,0.00073173
1143,0.97637719
1144,0.02574742
1145,0.06521588
1146,0.95292562
1147,0.00131716
1148,0.03022812
1149,0.00697709
1150,0.99955982
1151,0.42411688
1152,0.50177079
1153,0.95834255
1154,0.52402878
1155,0.26180783
1156,0.09566105
1157,0.99974686
1158,0.02462392
1159,0.04343466
1160,0.0692835
1161,0.95904845
1162,0.61855114
1163,0.02442936
1164,0.55245829
1165,0.72972196
1166,0.01105338
1167,0.22620891
1168,0.39759442
1169,0.0008076
1170,0.03309691
1171,0.45727175
1172,0.78788143
1173,0.9994024
1174,0.98268878
1175,0.62195498
1176,0.04984459
1177,0.40892503
1178,0.12546319
1179,0.03397853
1180,0.35141802
1181,0.61153811
1182,0.00641812
1183,0.51620549
1184,0.32707393
1185,0.87963766
1186,0.13408451
1187,0.1642241
1188,0.02826948
1189,0.55847931
1190,0.03579604
1191,0.32646236
1192,0.9270696
1193,0.09211934
1194,0.99578923
1195,0.95411676
1196,0.05794453
1197,0.21122269
1198,0.00594322
1199,0.50087905
1200,0.99784243
1201,0.85171932
1202,0.98071152
1203,0.01458077
1204,0.9676404
1205,0.78201836
1206,0.08470026
1207,0.91301507
1208,0.02610067
1209,0.02541995
1210,0.99998152
1211,0.18490012
1212,0.20308526
1213,0.96587491
1214,0.97791809
1215,0.82958233
1216,0.05161071
1217,0.8547191
1218,0.39701012
1219,0.43578511
1220,0.09813352
1221,0.00791503
1222,0.11489919
1223,0.62017792
1224,0.01798961
1225,0.29557419
1226,0.05781287
1227,0.1092304
1228,0.99993777
1229,0.46745285
1230,0.9783076
1231,0.3577486
1232,0.5314604
1233,0.67578286
1234,0.81161439
1235,0.35973066
1236,0.78101826
1237,0.0606704
1238,0.99170727
1239,0.01658894
1240,0.02244265
1241,0.76468372
1242,0.15755628
1243,0.8572104
1244,0.99096525
1245,0.9971621
1246,0.0273478
1247,0.09170204
1248,0.1153619
1249,0.57899833
1250,0.95085162
1251,0.0042124
1252,0.00018534
1253,0.09473631
1254,0.10130159
1255,0.10519774
1256,0.54266614
1257,0.98691976
1258,0.98806971
1259,0.20169461
1260,0.49297208
1261,0.97643447
1262,0.16386525
1263,0.47924134
1264,0.00457842
1265,0.42423975
1266,0.62701023
1267,0.0012415
1268,0.97534424
1269,0.04393208
1270,0.0622816
1271,0.0883434
1272,0.06598976
1273,0.45296401
1274,0.98926395
1275,0.12781999
1276,0.17680639
1277,0.24505977
1278,0.90892524
1279,0.01196976
1280,0.00678355
1281,0.01675894
1282,0.64159197
1283,0.1385189
1284,0.5631026
1285,0.85371727
1286,0.12242783
1287,0.99957234
1288,0.56052536
1289,0.95480901
1290,0.00320398
1291,0.84917164
1292,0.44375816
1293,0.25536454
1294,0.04366195
1295,0.03984668
1296,0.98025882
1297,0.22937934
1298,0.10329549
1299,0.27060327
1300,0.13355762
1301,0.80354053
1302,0.09290332
1303,0.99842393
1304,0.98950595
1305,0.85387927
1306,0.83802378
1307,0.30056041
1308,0.00056198
1309,0.72943819
1310,0.06263126
1311,0.09187617
1312,0.00491254
1313,0.20857322
1314,0.00217646
1315,0.52592915
1316,0.21242052
1317,0.79583418
1318,0.33356854
1319,0.99853086
1320,0.38040265
1321,0.01738457
1322,0.54737484
1323,0.07415722
1324,0.02864162
1325,0.42629075
1326,0.42772904
1327,0.98140448
1328,0.9508428
1329,0.61015618
1330,0.10040427
1331,0.99728858
1332,0.34439787
1333,0.09996779
1334,0.93012565
1335,0.99750537
1336,0.71122134
1337,0.1789269
1338,0.0294615
1339,0.6834712
1340,0.00055378
1341,0.13911635
1342,0.23517145
1343,0.14264838
1344,0.56589317
1345,0.44256046
1346,0.87517095
1347,0.70895821
1348,0.14371456
1349,0.11155938
1350,0.40300995
1351,0.94522446
1352,0.31730869
1353,0.00016853
1354,0.41338277
1355,0.0662534
1356,0.14222628
1357,0.8972159
1358,0.96974677
1359,0.9734273
1360,0.7181859
1361,0.94057482
1362,0.01470889
1363,0.00181468
1364,0.93334562
1365,0.12203634
1366,0.84223968
1367,0.4010464
1368,0.66789865
1369,0.00514631
1370,0.04982802
1371,0.9999938
1372,0.01125936
1373,0.05339821
1374,0.87354755
1375,0.00779773
1376,0.41121516
1377,1.0
1378,0.39560837
1379,0.00157236
1380,0.66690165
1381,0.48023233
1382,0.27660891
1383,0.12964307
1384,0.21653399
1385,0.44493231
1386,0.97048879
1387,0.98196524
1388,0.85578978
1389,0.01285995
1390,0.07041
1391,0.07786362
1392,0.46709165
1393,0.99442357
1394,0.12164141
1395,0.97372234
1396,0.60446501
1397,0.01186725
1398,0.09251188
1399,0.81682372
1400,0.15244806
1401,0.17017072
1402,0.02236539
1403,0.22969715
1404,0.17318057
1405,0.7736271
1406,0.97962248
1407,0.15514868
1408,0.06856482
1409,0.88719285
1410,0.94980496
1411,0.29715797
1412,0.07044373
1413,0.79515827
1414,0.98125458
1415,0.89218491
1416,0.02199498
1417,0.59591478
1418,0.02827969
1419,0.91578931
1420,0.06001888
1421,0.00500839
1422,0.16627111
1423,0.02865651
1424,0.55618262
1425,0.01410758
1426,0.98222381
1427,0.0293189
1428,0.02144018
1429,0.91292137
1430,0.99999893
1431,0.13114065
1432,0.00679519
1433,0.12899557
1434,0.53560817
1435,0.15047313
1436,0.71101433
1437,0.11472107
1438,0.13908108
1439,0.46989506
1440,0.32085899
1441,0.05359436
1442,0.70492357
1443,0.59796149
1444,0.0060807
1445,0.05219717
1446,0.1950904
1447,0.01095503
1448,0.02553196
1449,0.33043101
1450,0.98550886
1451,0.06112917
1452,0.77476811
1453,0.9903307
1454,0.99411446
1455,0.68659264
1456,0.03301216
1457,0.99274445
1458,0.32094339
1459,0.0541916
1460,0.00457469
1461,0.5960297
1462,0.23506446
1463,0.93196392
1464,0.01694931
1465,0.25315374
1466,0.00644264
1467,0.99932885
1468,0.99945313
1469,0.16880798
1470,0.65266752
1471,0.04461105
1472,0.42847079
1473,0.99996734
1474,0.07175048
1475,0.99532384
1476,0.04138373
1477,0.15234162
1478,0.64309978
1479,0.06265713
1480,0.66517699
1481,0.75229281
1482,0.1542879
1483,0.94758028
1484,0.00212562
1485,0.98291528
1486,0.34876636
1487,0.04907883
1488,0.18244743
1489,0.02500043
1490,0.73229718
1491,0.02569007
1492,0.59691179
1493,0.35637268
1494,0.28803125
1495,0.00579916
1496,0.01186199
1497,0.12612157
1498,0.62570173
1499,0.24533586
1500,0.02747621
1501,0.09783979
1502,0.16453496
1503,0.0254482
1504,0.25276256
1505,0.02847848
1506,0.24065319
1507,0.00884858
1508,0.98646891
1509,0.0647329
1510,0.99670571
1511,0.84022307
1512,0.08492177
1513,0.56636024
1514,0.44927797
1515,0.95835
1516,0.00852425
1517,0.98916095
1518,0.67150611
1519,0.53222555
1520,0.62706888
1521,0.08058932
1522,0.84092706
1523,0.4769851
1524,0.02255953
1525,0.25913525
1526,0.41898444
1527,0.32911736
1528,0.37051535
1529,0.35615069
1530,0.41874215
1531,0.02618313
1532,0.80235976
1533,0.01376565
1534,0.87847751
1535,0.95770872
1536,0.99999058
1537,0.06428464
1538,0.89833325
1539,0.03966955
1540,0.00243327
1541,0.6659385
1542,0.77403468
1543,0.10653563
1544,0.82518518
1545,0.76996779
1546,0.06224254
1547,0.10536114
1548,0.02631056
1549,0.44394496
1550,0.95279628
1551,0.7577002
1552,0.60933053
1553,0.00063718
1554,0.01744276
1555,0.56923461
1556,0.98426259
1557,0.62416428
1558,0.4814702
1559,0.97515988
1560,0.24973236
1561,0.13363817
1562,0.23173279
1563,0.71419054
1564,0.56401348
1565,0.02185258
1566,0.20557952
1567,0.44949263
1568,0.07994714
1569,0.94651914
1570,0.53195024
1571,0.77841908
1572,0.03486366
1573,0.63214976
1574,0.00156935
1575,0.53115797
1576,0.71771592
1577,0.10918947
1578,0.95858687
1579,0.78880912
1580,0.71471542
1581,0.99920374
1582,0.46281746
1583,0.18726513
1584,0.03097365
1585,0.89137226
1586,0.1920456
1587,0.46190324
1588,0.9994967
1589,0.15717229
1590,0.01576888
1591,0.99238247
1592,0.79415339
1593,0.87986803
1594,0.8597728
1595,0.6186803
1596,0.35596257
1597,0.86329567
1598,0.00771112
1599,0.13726805
1600,0.02122346
1601,0.00098875
1602,0.2756609
1603,0.92604679
1604,0.05501093
1605,0.09794634
1606,0.00450248
1607,0.21137495
1608,0.267124
1609,0.98810124
1610,0.88530189
1611,0.00487857
1612,0.16944693
1613,0.97320461
1614,0.43351465
1615,0.61584944
1616,0.41366604
1617,0.15232559
1618,0.21189554
1619,0.30278441
1620,0.05418968
1621,0.95374542
1622,0.30643216
1623,0.08508083
1624,0.91058266
1625,0.0414515
1626,0.00746481
1627,0.01203185
1628,0.13480122
1629,0.9985683
1630,0.99836868
1631,0.01392003
1632,0.96518755
1633,0.00087701
1634,0.11820011
1635,0.01110189
1636,0.92052501
1637,0.07905755
1638,0.05541815
1639,0.73641801
1640,0.06478494
1641,0.31664458
1642,7.86245146e-05
1643,0.59703153
1644,0.99897647
1645,0.83429438
1646,0.85994148
1647,0.70111662
1648,0.22064894
1649,0.35037738
1650,0.24787876
1651,0.01207018
1652,0.93718827
1653,0.0097352
1654,0.98103482
1655,0.25301948
1656,0.2003746
1657,0.69227642
1658,0.37621853
1659,0.98155951
1660,0.90586001
1661,0.20464715
1662,0.03124448
1663,0.02607177
