id,label
6800,0.24325689673423767
707,0.9999996423721313
9616,0.9808809757232666
5193,2.4138194930856116e-05
7954,1.7570690715729143e-06
9268,2.0519823351605737e-07
9823,0.9999970197677612
8920,0.9999501705169678
450,0.999904990196228
3599,0.00047588537563569844
6274,3.41808918165043e-05
9382,2.819057226588484e-05
8183,0.9999912977218628
10912,0.9999499320983887
11556,1.6233212818406173e-06
8601,0.9999039173126221
11686,0.892846941947937
1457,0.9999579191207886
10233,0.9979707598686218
12430,0.9996142387390137
9601,2.423819978503161e-06
8041,1.7461266565987899e-07
9892,5.921624051552499e-06
5585,0.9999222755432129
64,1.8616985926200869e-06
9753,0.005214267875999212
2152,1.7074698916985653e-05
2000,0.9980206489562988
12220,1.7324171039945213e-06
12406,0.0005917481612414122
1340,0.999058187007904
9853,0.03196056932210922
4890,0.9999381303787231
2839,0.00022693644859828055
7405,0.0003687884018290788
8466,1.3170392776373774e-06
7493,0.9998592138290405
787,6.457954441430047e-06
10559,0.9999099969863892
10394,1.940059519256465e-05
3042,0.0006719303783029318
3938,0.0002604994224384427
6064,0.9323111176490784
2123,0.9999459981918335
4982,0.9999717473983765
8996,0.0009434057283215225
10227,0.00019412281108088791
2122,0.9999817609786987
10764,2.037827243839274e-06
91,0.004485040437430143
2040,0.9999967813491821
11873,1.2665102985920385e-05
3598,0.0020148837938904762
6350,2.7540889277588576e-05
6703,0.9945228099822998
7654,0.9999877214431763
10873,8.384367333746923e-07
7808,0.00026420687208883464
5736,2.6064640223921742e-06
3600,0.9987339377403259
8580,0.0002065983135253191
3990,0.9996885061264038
6369,1.097671201932826e-06
3250,0.00219295104034245
4412,7.876475137891248e-06
5721,4.75891738460632e-06
12473,0.0016573002794757485
2594,0.9999841451644897
2920,1.8352395272813737e-05
7487,0.38183993101119995
9915,0.0001965153351193294
5697,0.999951958656311
10612,0.9991315007209778
8952,0.9998138546943665
8801,0.9999892711639404
4178,0.9910964965820312
6048,1.3914519513491541e-05
346,0.9997308850288391
26,0.9996368885040283
8053,7.97306711319834e-06
9564,4.352591531642247e-08
9527,1.0939687854261138e-05
11232,0.9546982645988464
8081,0.00022769675706513226
9347,0.998953104019165
3907,0.9999411106109619
5192,2.3232099920278415e-05
5316,2.540254854466184e-06
4726,0.9983717799186707
5659,2.8397336791385897e-05
12158,0.9970779418945312
10415,0.9999548196792603
266,1.0703845873649698e-05
10831,0.9338774085044861
241,0.9999502897262573
12399,0.00014495440700557083
7737,0.9935345649719238
1869,2.5754939997568727e-05
4479,0.0014337267493829131
5911,0.9998207688331604
6949,0.9999959468841553
4633,3.4446075005689636e-05
7230,0.5644494295120239
11954,0.9999973773956299
11402,0.9999969005584717
5735,0.9999340772628784
11629,0.6869977116584778
6223,0.9999845027923584
3116,1.0
11048,0.9999843835830688
9657,0.9999986886978149
4389,9.916444696500548e-07
10755,0.9986819624900818
9472,0.9997163414955139
10782,0.9856740832328796
2310,0.9999598264694214
8031,0.9936510920524597
3476,3.961856054957025e-05
8171,4.336748315836303e-05
2313,0.9998607635498047
9002,5.41481085747364e-07
3443,0.0016761362785473466
11788,1.8795452660924639e-06
7622,0.9995580315589905
1377,0.9999750852584839
3524,0.9983671307563782
10847,0.9999265670776367
10258,0.9995500445365906
8415,0.9999507665634155
4156,0.0001951743761310354
12184,0.9999969005584717
9572,0.9969344139099121
2585,0.00015766519936732948
4810,0.00012282781244721264
11896,0.0027046683244407177
4089,0.8346362113952637
8906,0.0002180827286792919
440,0.8678231835365295
7424,0.000615760451182723
6227,4.588766387314536e-05
5336,0.9978645443916321
11192,0.00034564820816740394
4821,0.9999974966049194
1418,2.6536381483310834e-05
12231,2.2216063371161e-06
7754,1.8704508875089232e-06
6296,0.007364479824900627
10879,0.9999996423721313
5038,9.084025805350393e-06
4064,2.1243606624921085e-06
7309,0.9991044402122498
1893,0.0002562252338975668
991,0.0003376089152880013
11553,0.9733154773712158
626,0.9998987913131714
9143,0.9998856782913208
9260,0.9996330738067627
5969,0.9999258518218994
12014,0.9964908957481384
2613,0.9999774694442749
7666,0.9999781847000122
6010,0.6957771182060242
7247,0.779773473739624
6539,0.9999891519546509
2489,0.9998966455459595
9510,0.9999736547470093
267,2.867388730010134e-06
5036,0.5065376162528992
4471,0.9945911169052124
12096,0.9956333041191101
1977,0.991048276424408
8696,0.9994266033172607
11917,0.44145429134368896
8052,4.9463189498055726e-05
10003,0.9888573288917542
10248,9.19853937375592e-06
3268,3.6080205063626636e-06
1163,6.020495106895396e-07
75,0.00018932546663563699
11043,0.999988317489624
1727,0.9995958209037781
10387,0.9961507320404053
10787,0.9970557689666748
11403,0.0002462690172251314
7310,2.9754139632132137e-06
1996,0.9999996423721313
10101,0.9997884631156921
489,0.0880604162812233
5998,0.0002745606761891395
9781,1.4224271183138626e-07
7842,0.9849976301193237
9265,6.512489107990405e-07
5994,0.000510739628225565
11067,0.0004308181523811072
3059,0.9989755153656006
9452,0.00015860337589401752
4020,0.00019990764849353582
11381,4.973850877831865e-07
5179,0.00043415199615992606
10086,0.9999469518661499
497,0.0004782220348715782
7009,8.294684448628686e-06
10896,0.999975323677063
5390,0.9676562547683716
4335,0.9999972581863403
8755,0.9273866415023804
10209,0.9999676942825317
2859,8.841320959618315e-05
11102,0.0013416549190878868
8156,0.00874309055507183
10301,3.274626942584291e-05
1394,0.0018489450449123979
5320,0.9999431371688843
3272,0.9959511756896973
9514,4.737896233564243e-05
791,0.9999980926513672
2043,0.0001597319496795535
1014,0.9999984502792358
5126,4.194732537143864e-05
1271,0.9999715089797974
1778,2.883032266254304e-07
3180,1.6647769371047616e-05
1420,0.9989263415336609
10978,0.0003540634934324771
5303,1.7403757738065906e-05
8766,3.413563035792322e-06
1591,0.9999784231185913
4620,4.6348523028427735e-05
9435,0.9912384152412415
10573,2.437684543110663e-06
2785,8.578911547374446e-06
5628,0.9998672008514404
551,2.0125375158386305e-05
11266,0.0012422598665580153
8200,0.0006953725824132562
4332,0.0004661810235120356
6421,0.9998306035995483
7964,0.05710906162858009
452,0.9305535554885864
58,8.138866542140022e-05
9015,0.004067327827215195
10680,0.9999831914901733
5196,4.2759589291563316e-07
8068,0.997032642364502
11340,0.9965311884880066
4760,0.00011204846668988466
4517,0.0001737774582579732
2514,0.9999784231185913
822,2.8368216220542308e-08
3466,0.00029268753132782876
5481,0.9998281002044678
6239,0.9991469383239746
3774,0.9991710186004639
8335,0.9999727010726929
8978,3.90586791354508e-07
7942,3.77272954210639e-07
4052,0.0003421122091822326
4911,0.9999775886535645
6011,8.619827713118866e-05
3356,0.9997605681419373
6743,0.00098237709607929
4079,1.5469749996555038e-06
3138,0.9999921321868896
3168,1.2339282875473145e-06
2671,0.999737560749054
5903,0.00019251860794611275
5209,0.01234009675681591
2663,0.9998654127120972
8582,4.2130037058996095e-07
3782,3.931651735911146e-05
3709,0.0005471162148751318
4651,0.9999409914016724
957,0.9990494847297668
4400,0.9998966455459595
8902,0.00040353104122914374
5056,0.9992632269859314
384,0.9981332421302795
5000,0.9999693632125854
616,0.9997712969779968
11812,0.8081299066543579
4122,0.10612384974956512
9934,0.9999972581863403
8636,0.999876856803894
3826,0.9999816417694092
5542,0.00023017356579657644
9793,8.749615517444909e-05
11309,0.9998587369918823
11119,0.00013252257485873997
8574,3.869676947942935e-05
2832,0.9989405274391174
4298,0.0007997314678505063
5652,5.910600293645984e-07
9338,3.444226604187861e-05
7194,0.001073524123057723
9492,0.004462153185158968
4495,5.0696129619609565e-05
364,5.318438979884377e-06
3444,3.5572837077779695e-05
9031,0.9996125102043152
11875,0.00017525744624435902
7419,4.240882844896987e-05
207,0.9999290704727173
6374,2.096597381751053e-05
5514,0.9999972581863403
5009,1.727949347696267e-05
127,0.9961089491844177
9456,0.9999228715896606
6536,0.9999998807907104
5691,0.9999997615814209
6629,0.9972549080848694
7081,0.9998014569282532
8879,0.9999338388442993
11271,2.804970108627458e-06
10713,0.000542709487490356
1578,2.7463504466140876e-06
1913,0.00024295168987009674
1473,1.4695950085297227e-05
2896,3.4030628739856184e-05
1080,0.9999819993972778
8937,3.4244741982547566e-05
4250,1.8451108189765364e-05
11431,4.62689922642312e-06
7772,2.692815087357303e-06
686,0.9717267751693726
3876,3.9983481769922946e-07
11609,6.230438884813339e-05
5358,0.9974395036697388
509,0.9999852180480957
11357,0.9995445609092712
2277,0.05812223255634308
3343,1.5486988559132442e-05
1575,0.999969482421875
6612,1.156803500634851e-05
12395,9.913343819789588e-05
4184,7.896880561020225e-05
7319,0.9998801946640015
7989,0.9800066351890564
10783,1.552224057377316e-05
3910,0.9994070529937744
5001,0.0013307096669450402
3237,0.9999396800994873
4438,0.0010429815156385303
2508,0.00084403419168666
12323,0.9974466562271118
10333,5.893421530345222e-06
12162,5.756001701229252e-05
4876,0.0993487536907196
8107,0.00033408839954063296
7588,6.345716974465176e-05
1856,0.9998641014099121
5516,0.9871892333030701
6500,0.945155680179596
9486,7.820502219146874e-07
12223,6.587002644664608e-06
8094,6.636593752773479e-05
2790,4.388437275792967e-07
77,0.996975302696228
45,7.741945591988042e-05
217,0.9997313618659973
7474,0.014046572148799896
9040,0.9994574189186096
1751,0.9923807978630066
1294,0.9987335801124573
10842,0.00307326833717525
7740,2.6105835786438547e-06
1,0.999219536781311
3853,7.464407826773822e-05
10055,1.1734750415826056e-07
1183,0.5399551391601562
11245,1.207882996823173e-05
10627,5.394683171289216e-07
4300,0.9999785423278809
1364,1.4165736956783803e-06
6393,0.9995927214622498
9943,0.9974498152732849
495,0.8274160623550415
1178,0.0002546118921600282
345,0.011788425967097282
439,0.2517507076263428
7451,0.998805046081543
11362,8.233583912442555e-07
2430,0.7558163404464722
8498,3.454618126852438e-05
1653,0.999995231628418
7371,0.9999774694442749
738,0.9999682903289795
9014,0.0004921767394989729
9941,0.9993001222610474
6131,9.727270480652805e-06
7506,0.00014927127631381154
11626,0.999981164932251
11329,0.9999063014984131
11953,0.9999918937683105
7692,0.0009957924485206604
5683,2.2653609903500183e-06
1231,0.00035754076088778675
1847,8.695396900293417e-06
7468,0.9999867677688599
3284,0.9826256036758423
7593,6.013648544467287e-06
5142,1.621434057597071e-05
2321,5.160859927855199e-06
6166,0.00012369934120215476
3099,0.9996658563613892
9878,4.634485230781138e-05
1964,0.001033965265378356
11472,0.9999747276306152
10136,0.9999899864196777
1372,0.9999556541442871
3371,2.968162675642816e-07
9348,0.07868573814630508
1339,0.00012905916082672775
4078,0.0004137821088079363
7307,1.729211476231285e-06
6785,0.001138679450377822
9573,0.9999406337738037
6235,0.000551523407921195
1436,0.9494391083717346
7305,0.9999493360519409
5270,8.142636147567828e-07
8666,0.9991750121116638
10312,9.765641152625903e-06
3892,0.00014538281538989395
10172,0.999935507774353
11606,3.910719169653021e-05
5118,0.9999797344207764
2113,0.00010457887401571497
4609,6.818224278504204e-07
7470,0.9999853372573853
9043,0.0014238653238862753
10529,0.00030462839640676975
312,0.0004672470095101744
5584,0.9997174143791199
9643,0.9999412298202515
5188,0.9999927282333374
5,2.346172777833999e-06
2057,0.999735414981842
4927,0.5343102812767029
11205,0.9993054866790771
895,2.4682009097887203e-05
5666,8.443250408163294e-06
6412,0.0016948701813817024
8764,3.554882255230041e-07
11313,2.476440840837313e-06
2583,0.9999926090240479
6262,4.7050093598954845e-06
10487,0.9999818801879883
4103,0.9999853372573853
3261,0.9983478784561157
9317,1.0674690201994963e-05
9949,9.581951871950878e-07
6084,0.9999996423721313
9227,0.9999678134918213
2609,0.9996110796928406
11974,0.00014845716941636056
1975,3.6276383070799056e-06
1025,0.00014256527356337756
7318,0.00012266488920431584
5698,0.9995819926261902
11776,0.9983949065208435
10977,0.0038616571109741926
4377,6.5720682869141456e-06
229,0.9999692440032959
1431,0.9998924732208252
794,0.4859437346458435
10098,0.999883770942688
9534,0.9993137121200562
9528,0.0012150430120527744
6248,0.9633755683898926
10933,2.8850258786405902e-06
6134,0.9999772310256958
7152,2.2017688024789095e-05
6383,4.431436991580995e-06
5902,5.3254960221238434e-05
8647,1.3202788977650926e-05
9381,0.9943723678588867
9901,0.0005412779864855111
2193,0.7391579747200012
9206,0.9812163710594177
2037,0.006686994805932045
2031,0.0036842382978647947
4886,0.0001407987583661452
12229,0.9778709411621094
6279,0.9150316715240479
7647,0.9998422861099243
880,2.5946437745005824e-05
10992,0.00016051028796937317
2637,8.216351261580712e-07
196,0.9998862743377686
2931,0.9946548938751221
1550,0.000327878660755232
4258,0.9999676942825317
347,4.265339157427661e-06
4893,0.5540235638618469
3234,0.00032731768442317843
974,0.9995248317718506
6996,0.1257687509059906
10761,0.10544541478157043
12232,0.9981998205184937
3391,0.9999358654022217
4530,1.4807621482759714e-05
5536,0.9999839067459106
10441,2.6931955289910547e-05
283,4.483937573240837e-06
6331,0.9998319149017334
1886,0.9452458620071411
11576,0.9999896287918091
12024,0.9999979734420776
5772,0.9999915361404419
9216,7.995704436325468e-07
6187,0.999700665473938
4592,0.0005652799736708403
477,0.0013747140765190125
2991,2.933998466403409e-08
4173,0.999962568283081
2399,0.0002622240863274783
11758,0.9999755620956421
5630,0.9895209074020386
4959,0.30907461047172546
12326,0.0005499218823388219
751,0.00024352871696464717
12308,1.0589010344119743e-06
4591,1.8644828742253594e-05
7996,9.09128812054405e-06
4794,0.9999598264694214
8703,0.9983994364738464
998,0.9999359846115112
9353,0.000705388723872602
4795,0.9998390674591064
8607,0.8812335133552551
4805,0.9999953508377075
9990,0.920767068862915
7269,0.00016764855536166579
9277,0.9999688863754272
5020,0.00020625935576390475
4511,0.9470016956329346
10024,0.9999896287918091
8515,0.9999972581863403
11336,2.7192930929231807e-07
8226,0.0012968198861926794
6702,0.008335858583450317
9511,8.855571991261968e-07
3451,6.127420056145638e-05
3842,3.0550736482837237e-06
3998,0.9771350026130676
1002,0.9998593330383301
1204,0.0012968711089342833
6222,0.970820426940918
728,4.411908594192937e-05
4026,0.9997014403343201
9475,6.116743406892056e-06
11092,0.999998927116394
11283,0.9852563142776489
5956,2.1524567273445427e-05
12202,6.492988904938102e-05
388,0.00035955783096142113
7539,2.096481512126047e-05
770,0.965816080570221
3324,2.5404342522961088e-06
2943,4.535554762696847e-05
4904,0.00038560968823730946
6414,5.3658088290831074e-05
10285,0.9999268054962158
2024,8.183047611964867e-05
12424,0.0005539199919439852
11089,0.9998372793197632
4779,5.5511522077722475e-05
3576,7.050393469398841e-05
4235,0.995441198348999
12203,0.00018059070862364024
5299,0.6736810207366943
2275,0.9998916387557983
12141,0.0008323708898387849
11013,0.9970852732658386
10177,0.9996839761734009
6391,0.9903338551521301
6517,0.9668810963630676
10142,0.9974853992462158
9515,0.9999765157699585
4403,0.0010873667197301984
8654,0.9998902082443237
4406,0.999394416809082
10114,3.6945014016964706e-06
3495,0.7876700162887573
5906,2.329088601982221e-05
11819,1.5913240076770307e-06
1076,3.1817096441955073e-06
3339,0.9999274015426636
9811,0.0020083922427147627
643,0.9998200535774231
5293,0.9999758005142212
7050,6.378153102559736e-06
10168,0.21679021418094635
1713,0.00017803652735892683
923,0.9999978542327881
4809,9.96499238681281e-06
1716,0.9999207258224487
6534,4.688749413617188e-06
11923,0.9999970197677612
4846,0.8483432531356812
11900,6.858475444460055e-06
742,0.9999295473098755
7023,4.267480471753515e-05
7467,0.9999969005584717
1965,2.496091724424332e-07
3410,0.9999945163726807
4993,0.8547892570495605
2405,3.3228698157472536e-06
11424,5.226037956163054e-06
103,5.023380253987852e-07
6599,0.9991816878318787
8127,0.999946117401123
7429,4.7185611151689955e-07
6343,6.1034284044581e-06
546,0.0005710102268494666
516,0.9997132420539856
4414,4.74565649710712e-06
8783,1.2695672012341674e-05
10696,0.9956114888191223
4900,0.00019547312695067376
2590,0.999998927116394
6497,0.9992786049842834
8739,0.7747379541397095
11321,0.9999551773071289
1083,0.9982629418373108
5674,0.0013772787060588598
10887,0.0001630529441172257
142,0.9335843324661255
12337,0.998363196849823
8721,0.9999605417251587
9589,0.7268628478050232
9305,1.929015752466512e-06
7920,0.9984450936317444
7918,0.9999756813049316
2779,8.578833512729034e-05
6163,0.9999792575836182
11026,0.00018258948693983257
7930,0.07114754617214203
6102,0.0004441148485057056
8014,0.9998766183853149
7393,0.9999788999557495
4506,0.016921598464250565
2535,9.506341029918985e-07
6722,0.9998860359191895
5460,3.5862089475813264e-07
7734,0.9946281313896179
1579,2.0412802768987603e-05
4559,0.9999924898147583
7225,3.51276139554102e-05
10286,1.2020817621305468e-06
2744,0.99998939037323
3027,0.0004419860488269478
9560,0.9997398257255554
3593,0.999997615814209
1062,1.2457173397706356e-05
7950,0.0001688670745352283
6304,0.006774218287318945
7501,0.00010700983693823218
4456,0.9997403025627136
10665,0.00039679775363765657
2841,4.634025754057802e-05
10955,0.00010156773350900039
2762,1.4322280549095012e-05
5955,0.9791146516799927
8197,0.9999985694885254
6240,0.03641302138566971
5210,1.4893765865053865e-06
11996,0.002276874613016844
4243,0.9999884366989136
8135,5.690183968454221e-08
1326,0.020625757053494453
3899,0.9965838193893433
8705,0.0001498786878073588
10537,0.9968384504318237
11561,0.9882649183273315
81,4.290315246180398e-06
4579,0.005161708686500788
1067,0.9999910593032837
8710,9.29415036807768e-05
3206,0.9999960660934448
4856,0.991496205329895
1741,9.640576172387227e-05
8923,0.017715858295559883
22,1.036196954373736e-05
408,0.00027774585760198534
6348,0.9903903007507324
10076,2.3916643385746283e-06
786,0.9998942613601685
2394,1.0400795957821174e-07
6524,1.0
11413,2.373281131440308e-05
7735,0.9999964237213135
8806,0.514162540435791
6349,0.9960289001464844
9933,0.9999988079071045
4475,3.624299279181287e-05
8242,0.9996640682220459
580,1.618752139620483e-05
10017,2.312598098797025e-06
10057,0.0025205081328749657
723,0.9999915361404419
11002,0.9993022680282593
2064,0.999930739402771
1811,0.9998546838760376
11899,0.02159198932349682
2804,0.9992951154708862
3566,0.005065981764346361
8486,0.9999788999557495
10006,4.092341441719327e-06
7551,0.9999704360961914
2044,0.0010030020494014025
4662,0.00038448080886155367
2484,0.9999467134475708
8530,1.8156517398892902e-05
3386,2.9501166864065453e-05
1481,0.9999904632568359
5356,1.5692218084950582e-06
10794,0.9999759197235107
11907,0.9988896250724792
3550,0.9548884630203247
5264,0.999908447265625
3295,6.544440793732065e-07
8148,0.9999676942825317
9432,0.0019486639648675919
5249,5.0325812480878085e-05
4309,0.9988896250724792
5505,0.630778968334198
10449,0.9999994039535522
3880,2.4950022634584457e-06
6244,0.9949122071266174
12428,1.1120961929123041e-08
1998,0.9997652173042297
4302,0.9965606331825256
6982,0.991454005241394
2824,0.9997000694274902
10647,4.93395816647535e-07
4769,4.9188343837158754e-05
10054,3.781443069783563e-07
2800,0.9999994039535522
3959,2.2989016912333682e-08
4863,1.886246354843024e-05
6782,4.563419224723475e-06
6478,0.9998886585235596
5360,3.5056265915045515e-05
11653,2.293868237757124e-05
602,0.028442829847335815
1329,0.9993475079536438
3285,7.171803417804767e-07
6,1.975683517230209e-06
8936,0.9996001124382019
6076,3.474749519227771e-07
4205,0.00011154740059282631
1782,0.9958720803260803
9774,0.9996808767318726
4801,0.9999080896377563
8190,0.9924387335777283
6193,0.999995231628418
12149,0.9999988079071045
8581,0.9999862909317017
6725,0.9999948740005493
12047,1.5962760357979278e-07
11369,0.0006797275273129344
10811,0.9999746084213257
11697,0.999995231628418
971,0.07769337296485901
5335,0.0011509762844070792
1729,9.98218069980794e-07
1590,0.9964780211448669
766,0.9971219897270203
10577,0.000437367707490921
7172,4.3338042132745613e-07
3277,0.9999399185180664
3636,1.2108457667636685e-05
9806,0.9998633861541748
6066,0.9777431488037109
4123,0.00010017341264756396
5838,0.00038387009408324957
6280,0.9956899285316467
8392,0.998200535774231
10582,9.442700502404477e-06
697,2.82661926576111e-06
6971,0.0029612937942147255
2584,0.0001712805824354291
3481,0.11516417562961578
5417,0.008435936644673347
4943,2.505350039427867e-06
6315,0.9999978542327881
4813,2.557540483394405e-06
11082,2.5937531518138712e-06
6677,1.696911931503564e-05
11396,3.2148585887625813e-05
2669,1.6210982778375183e-07
11132,0.9951651096343994
4238,0.00834667682647705
9047,2.481462161085801e-06
3144,1.2720431186608039e-05
7907,0.9999663829803467
165,3.105487394350348e-06
8473,0.050315093249082565
2365,0.9995577931404114
5372,2.4688944222361897e-07
7857,0.004340568091720343
6168,2.3836992113501765e-06
2063,0.06225503236055374
9505,0.8741274476051331
12175,0.9998393058776855
8167,2.9823402201145655e-06
2315,0.395257830619812
7785,0.9999659061431885
9109,0.005920606665313244
8695,0.9999728202819824
2688,2.1070565708214417e-05
7862,3.846083416192414e-07
4507,0.012399896048009396
2778,0.999716579914093
4720,0.9999903440475464
716,0.0836619958281517
5487,1.0
3141,0.9999960660934448
5716,4.103482569917105e-05
11057,0.9998952150344849
10885,0.00022413300757762045
4460,3.683102477225475e-05
2395,0.00015390204498544335
2317,3.3293852084170794e-06
1840,0.9999841451644897
1054,0.9994545578956604
11084,0.9997305274009705
3746,1.6161985740836826e-06
5178,0.056770771741867065
8111,4.075667675351724e-06
2195,0.002593947108834982
10865,8.075517143879551e-06
1973,1.4372194527823012e-06
3182,0.9998263716697693
9261,0.8710242509841919
10051,3.3906168539488135e-08
3510,3.558660682756454e-05
5267,9.120657523453701e-06
400,0.9603803157806396
8447,0.0008895966457203031
1989,0.999996542930603
925,6.809735442203646e-09
2889,0.9999982118606567
5776,0.9999819993972778
2714,0.9989258646965027
3622,0.0005883729318156838
4844,1.621307455934584e-05
11844,0.9739494323730469
9128,0.999661922454834
2201,0.37724775075912476
8827,0.9999908208847046
6741,0.9999904632568359
5995,0.9999054670333862
3642,0.9797999262809753
10228,0.0015732365427538753
2233,5.843394319526851e-07
6436,0.9993249177932739
8539,0.9999979734420776
10211,2.008465162361972e-05
743,0.9999191761016846
7270,0.0004893990699201822
10804,0.999977707862854
7811,0.00013802987814415246
2030,2.14577781321168e-07
2140,0.9584943056106567
10827,1.1504631402203813e-05
3961,0.9995529055595398
5668,0.00031020803726278245
4546,0.9978109002113342
9582,2.6778061510412954e-05
5672,0.9981659054756165
1323,4.877806077274727e-06
3917,0.9999871253967285
11836,0.9986873269081116
6817,3.625713361543603e-05
5558,0.9771400094032288
9730,0.008266948163509369
12043,1.8801654277922353e-06
6022,0.9979654550552368
11327,0.9406033158302307
6228,6.441663913392404e-07
1058,0.9999955892562866
3291,0.9998061060905457
9202,0.9973336458206177
12475,0.0025625010021030903
19,1.4137626749288756e-05
759,0.00011092667409684509
7528,0.9991195797920227
11665,0.9999974966049194
5364,2.9845377866877243e-05
11390,9.725905692903325e-05
6453,0.9977039694786072
2087,1.6696134480298497e-05
1722,0.9999932050704956
2662,0.0005132108926773071
12095,0.8600388169288635
11535,0.9999984502792358
5602,0.999685525894165
2795,0.9996488094329834
3435,0.997385561466217
1912,0.9901469349861145
8699,0.9965494871139526
268,0.001056268229149282
11373,0.00031731781200505793
860,3.4787350955411966e-07
9779,0.999946117401123
2225,0.0008025579736568034
9053,0.0013142551761120558
8343,0.9870611429214478
4292,1.794984086700424e-06
6284,0.9999393224716187
1238,0.9958307147026062
1709,8.530268473805336e-07
8454,1.7417572962585837e-05
11518,8.240422903327271e-05
10670,1.4073784768697806e-05
693,0.7212885618209839
10894,0.0009405396413058043
7850,0.0007147875148802996
826,0.9999651908874512
6578,0.010000104084610939
348,0.9999634027481079
5985,0.999997615814209
4181,6.0063293858547695e-06
366,0.9997162222862244
11904,0.9984526634216309
1953,2.1517651475733146e-05
7214,0.9999960660934448
10237,7.71291979617672e-06
7631,0.9980712532997131
4722,1.6691873838681204e-07
7423,0.9998356103897095
10744,0.9577718377113342
3805,0.8858194947242737
2720,0.97971510887146
307,0.9998620748519897
926,4.17625329873772e-07
10762,0.00010839878814294934
3131,2.5681119950604625e-05
437,6.529754955408862e-06
9959,0.9999222755432129
11126,0.9999966621398926
5146,0.9999420642852783
12038,0.9998431205749512
6658,2.2859539967612363e-05
11549,8.29350665298989e-06
3883,1.4302911040431354e-05
8691,0.9771198630332947
7118,0.00034190696896985173
3403,5.921503543504514e-05
3818,0.843894362449646
2038,0.9899446964263916
954,0.0064032962545752525
2386,0.9999946355819702
6601,0.002243119990453124
7072,0.8613219261169434
9517,0.0002853867190424353
7531,0.9989099502563477
4992,0.9980018734931946
237,0.0001496815966675058
8529,0.0003109610406681895
8082,0.9999614953994751
2867,0.9950473308563232
10633,0.9999921321868896
10882,0.1093648374080658
9907,0.010671795345842838
5527,0.9997072815895081
10996,0.9999997615814209
10877,5.277528180158697e-05
7730,8.557704859413207e-05
1320,1.4766886806683033e-06
5378,0.9998248219490051
8618,0.00028508927789516747
711,3.359422180437832e-07
1963,1.888622705337184e-06
10118,0.00012682696979027241
2268,2.0402876543812454e-05
12342,0.9999979734420776
11614,2.9899330911575817e-05
12075,0.9937479496002197
8368,0.00019424446509219706
10468,3.609263332648993e-09
10626,4.0554874431109056e-05
6557,5.292189234751277e-05
6869,0.9990198612213135
8274,2.099883022310678e-05
3740,0.00014691994874738157
8813,3.492909672786482e-05
8793,0.9999982118606567
2400,0.9999160766601562
1023,1.056909004759632e-09
3614,0.0020288280211389065
4372,3.3450240152888e-05
9903,0.9998086094856262
8868,0.9995623230934143
54,5.062583295512013e-05
1781,0.9989148378372192
7951,4.512394866651448e-07
9253,0.9999467134475708
4334,0.9992727637290955
10224,0.0007914282032288611
10888,0.9999837875366211
3363,0.9999198913574219
7944,1.536811214464251e-05
8489,0.0017285343492403626
2566,0.9999648332595825
8079,0.05375424772500992
4645,8.120355050778016e-05
9178,0.00020387240510899574
1764,0.9999982118606567
10984,0.9996297359466553
5842,0.0008880913374014199
3868,1.1413362699386198e-06
11086,3.07335976685863e-05
2574,4.280334906070493e-06
4484,6.993132501520449e-06
6079,0.9999560117721558
10422,0.9592147469520569
6761,0.9977090358734131
